label,timestamp,waist_conf,waist_tx,waist_ty,waist_tz,waist_rx,waist_ry,waist_rz,chest_conf,chest_tx,chest_ty,chest_tz,chest_rx,chest_ry,chest_rz,upperLeg_L_conf,upperLeg_L_tx,upperLeg_L_ty,upperLeg_L_tz,upperLeg_L_rx,upperLeg_L_ry,upperLeg_L_rz,lowerLeg_L_conf,lowerLeg_L_tx,lowerLeg_L_ty,lowerLeg_L_tz,lowerLeg_L_rx,lowerLeg_L_ry,lowerLeg_L_rz,foot_L_conf,foot_L_tx,foot_L_ty,foot_L_tz,foot_L_rx,foot_L_ry,foot_L_rz,upperLeg_R_conf,upperLeg_R_tx,upperLeg_R_ty,upperLeg_R_tz,upperLeg_R_rx,upperLeg_R_ry,upperLeg_R_rz,lowerLeg_R_conf,lowerLeg_R_tx,lowerLeg_R_ty,lowerLeg_R_tz,lowerLeg_R_rx,lowerLeg_R_ry,lowerLeg_R_rz,foot_R_conf,foot_R_tx,foot_R_ty,foot_R_tz,foot_R_rx,foot_R_ry,foot_R_rz,upperArm_L_conf,upperArm_L_tx,upperArm_L_ty,upperArm_L_tz,upperArm_L_rx,upperArm_L_ry,upperArm_L_rz,foreArm_L_conf,foreArm_L_tx,foreArm_L_ty,foreArm_L_tz,foreArm_L_rx,foreArm_L_ry,foreArm_L_rz,hand_L_conf,hand_L_tx,hand_L_ty,hand_L_tz,hand_L_rx,hand_L_ry,hand_L_rz,upperArm_R_conf,upperArm_R_tx,upperArm_R_ty,upperArm_R_tz,upperArm_R_rx,upperArm_R_ry,upperArm_R_rz,foreArm_R_conf,foreArm_R_tx,foreArm_R_ty,foreArm_R_tz,foreArm_R_rx,foreArm_R_ry,foreArm_R_rz,hand_R_conf,hand_R_tx,hand_R_ty,hand_R_tz,hand_R_rx,hand_R_ry,hand_R_rz
0,1.3,0.99,7.19374,-32.29007,-279.63788,-1.7323,-4.31248,2.61173,0.99,0,21.65595,-0.00005,2.58597,0.54897,-0.1159,1,7.63153,0.53129,3.61754,-0.67916,3.9922,6.21442,0.5,0,-41.2622,0.00005,3.90315,-1.75514,0.13083,0.15,0,-39.34477,0.00002,14.4114,-0.79847,0.19874,1,-7.23821,0.08951,3.61754,-2.79483,-5.53465,-0.82368,0.49,0,-41.39476,0.00002,3.82386,5.41364,-0.68141,0.17,0,-39.39242,-0.00002,15.03178,1.73352,-0.44972,1,14.41736,-0.00001,0.00002,-0.09983,-1.99976,-61.23627,0.1,23.04742,0.00001,0.00002,-3.05977,-14.16201,-3.05104,0.8,24.45521,-0.00001,0,9.37469,0.95128,-22.14911,1,-16.69249,0,0.00002,5.08971,3.12221,64.28159,0.1,-23.4939,0,0.00002,-0.92017,13.76113,1.75486,0.8,-22.27856,-0.00001,-0.00005,2.15828,-1.78451,8.42546
0,1.33333,0.99,7.00257,-32.28062,-279.66107,-1.64436,-4.45729,2.72448,0.99,0,21.64012,-0.00005,2.58855,0.67463,-0.11072,1,7.64191,0.53109,3.6165,-0.69248,4.84379,6.36243,0.5,0,-41.25786,0.00005,3.90166,-2.36353,0.16955,0.15,0,-39.3455,0.00002,14.40885,-0.77625,0.19317,1,-7.22384,0.10103,3.6165,-2.88262,-5.51844,-1.30917,0.49,0,-41.39077,0.00002,3.82335,5.57749,-0.69349,0.17,0,-39.39169,-0.00002,15.03747,1.76172,-0.45721,1,14.48676,-0.00001,0.00002,0.50619,-2.22952,-61.67257,0.1,23.12468,0.00001,0.00002,-3.02465,-13.96538,-2.65683,0.8,24.67153,-0.00001,0,12.16731,3.43578,-24.27883,1,-16.67135,0,0.00002,5.04167,3.20765,64.12338,0.1,-23.67241,0,0.00002,-0.74394,13.48236,2.03719,0.8,-22.29544,-0.00001,-0.00005,4.27929,-2.14202,10.71237
0,1.36667,0.99,6.72695,-32.28456,-279.61725,-1.53345,-4.13426,2.95218,0.99,0,21.64961,-0.00005,2.58161,0.56797,-0.0989,1,7.61747,0.52236,3.6155,-0.92708,4.68843,6.43447,0.5,0,-41.26505,0.00005,3.90118,-2.53045,0.17825,0.15,0,-39.34528,0.00002,14.45291,-0.66444,0.16584,1,-7.23397,0.12395,3.61549,-2.90743,-5.99398,-1.50763,0.49,0,-41.38615,0.00002,3.82319,5.68381,-0.70124,0.17,0,-39.39104,-0.00002,15.02312,1.89269,-0.49077,1,14.47618,-0.00001,0.00002,-0.71278,-2.13149,-61.83516,0.1,23.1144,0.00001,0.00002,-3.06493,-16.10165,-2.41543,0.8,20.78006,-0.00001,0,-3.03492,6.19804,-14.01591,1,-16.77584,0,0.00002,5.28901,3.08319,63.58143,0.1,-23.5144,0,0.00002,-0.46695,13.69375,3.07163,0.8,-22.45453,-0.00001,-0.00005,2.86233,-1.92917,9.12289
0,1.4,0.99,6.46733,-32.25864,-279.58481,-1.42948,-4.34141,3.03526,0.99,0,21.63367,-0.00005,2.57802,0.6298,-0.11314,1,7.62479,0.55619,3.61452,-1.07141,5.8127,6.67881,0.5,0,-41.27227,0.00005,3.89747,-3.2772,0.22641,0.15,0,-39.34772,0.00002,14.48913,-0.83848,0.2098,1,-7.21053,0.10551,3.61451,-3.07276,-4.99371,-1.34677,0.49,0,-41.38158,0.00002,3.82783,5.03121,-0.65943,0.17,0,-39.39048,-0.00002,15.06434,1.74078,-0.45256,1,14.44129,-0.00001,0.00002,-0.03663,-2.08449,-61.79346,0.1,22.96268,0.00001,0.00002,-3.37052,-14.92262,-2.88818,0.8,24.17101,-0.00001,0,5.57161,3.26372,-19.43462,1,-16.98656,0,0.00002,5.97266,3.17667,64.48142,0.1,-23.47861,0,0.00002,-0.75999,13.53813,2.44434,0.8,-22.78731,-0.00001,-0.00005,1.90128,-1.33819,7.50106
0,1.43333,0.99,6.05681,-32.25024,-279.49118,-1.37678,-4.33886,3.04273,0.99,0,21.64987,-0.00005,2.56518,0.68876,-0.12033,1,7.62894,0.60211,3.61359,-2.04579,6.11296,7.25775,0.5,0,-41.34659,0.00005,3.8874,-3.5507,0.24203,0.14,0,-39.37268,0.00002,14.80832,-0.68046,0.17392,1,-7.20132,0.0658,3.61357,-2.97218,-4.69481,-0.87159,0.49,0,-41.37986,0.00002,3.83014,4.74148,-0.64442,0.17,0,-39.38997,-0.00002,15.02178,1.90702,-0.49444,1,14.50857,-0.00001,0.00002,-0.05561,-2.21239,-61.84288,0.1,22.85225,0.00001,0.00002,-3.36506,-14.34575,-1.87084,0.8,24.43604,-0.00001,0,8.77359,1.20779,-22.00593,1,-17.00343,0,0.00002,5.20277,3.04549,64.83279,0.1,-23.57544,0,0.00002,-0.76988,13.65968,0.49455,0.8,-21.67123,-0.00001,-0.00005,7.43995,0.49599,13.78585
0,1.46667,0.99,5.65512,-32.23642,-279.42621,-1.31778,-4.73681,2.98063,0.99,0,21.62422,-0.00005,2.56217,0.90306,-0.12816,1,7.6594,0.6627,3.6127,-3.65625,6.37551,7.39795,0.5,0,-41.47141,0.00005,3.86996,-3.34501,0.22609,0.13,0,-39.4149,0.00002,15.39708,-0.688,0.18268,1,-7.17839,0.0131,3.61268,-3.16807,-3.65842,-0.30726,0.49,0,-41.39328,0.00002,3.83365,4.21578,-0.61458,0.17,0,-39.3895,-0.00002,15.08742,1.89867,-0.49438,1,14.45254,-0.00001,0.00002,-0.39974,-1.94624,-61.32315,0.1,22.88189,0.00001,0.00002,-3.19758,-14.83948,-2.14649,0.8,24.52329,-0.00001,0,12.74985,-1.03084,-25.73899,1,-16.98712,0,0.00002,5.24554,3.19128,64.32803,0.1,-23.56326,0,0.00002,-0.51876,13.61147,1.62386,0.8,-21.35771,-0.00001,-0.00005,3.86167,-2.2399,10.04194
0,1.5,0.99,5.35863,-32.22303,-279.46194,-1.28768,-4.98418,2.9577,0.99,0,21.62047,-0.00005,2.56199,1.12593,-0.13409,1,7.69497,0.69403,3.61186,-4.9692,5.94965,7.48622,0.5,0,-41.5729,0.00005,3.85518,-2.73152,0.17566,0.12,0,-39.44948,0.00002,15.92928,-0.45235,0.12415,1,-7.17463,-0.01719,3.61184,-3.38141,-3.24665,0.2888,0.49,0,-41.41138,0.00002,3.83527,4.07281,-0.60966,0.17,0,-39.38905,-0.00002,15.17057,2.10315,-0.55061,1,14.3873,-0.00001,0.00002,-0.2256,-1.9046,-60.79647,0.1,22.92759,0.00001,0.00002,-3.06692,-14.84302,-2.2369,0.8,24.53462,-0.00001,0,12.77011,2.92139,-25.44345,1,-17.02489,0,0.00002,5.15334,3.04785,64.10905,0.1,-23.36582,0,0.00002,-0.63412,13.4993,2.07922,0.8,-21.43208,-0.00001,-0.00005,2.08366,-2.07115,8.39851
0,1.53333,0.99,5.05437,-32.17885,-279.27158,-1.22484,-4.68455,3.17499,0.99,0,21.57362,-0.00005,2.56252,1.14248,-0.10133,1,7.71309,0.68846,3.61291,-7.0422,4.49903,6.72503,0.5,0,-41.72003,0.00005,3.82898,-1.6215,0.09572,0.11,0,-39.49992,0.00002,16.78619,-0.14716,0.0425,1,-7.21588,-0.00727,3.61291,-3.50619,-3.49144,0.37465,0.49,0,-41.41771,0.00002,3.83622,4.10772,-0.61287,0.17,0,-39.38859,-0.00002,15.20069,2.34618,-0.61549,1,14.48827,-0.00001,0.00002,0.78793,-2.16846,-60.70458,0.1,22.99445,0.00001,0.00002,-2.87315,-14.72728,-2.50201,0.8,24.61989,-0.00001,0,10.43542,-1.61084,-22.20056,1,-16.81546,0,0.00002,5.30478,3.04344,64.07843,0.1,-23.5366,0,0.00002,-0.74517,13.91584,1.05446,0.8,-21.08456,-0.00001,-0.00005,3.20384,-0.3259,9.40267
0,1.56667,0.99,4.90322,-32.13261,-279.19608,-1.21733,-3.90929,3.2945,0.99,0,21.55464,-0.00005,2.56356,0.8917,-0.07834,1,7.68613,0.6862,3.63823,-7.97495,3.98482,6.41973,0.5,0,-41.78192,0.00005,3.81489,-1.6999,0.11141,0.1,0,-39.52063,0.00002,17.17498,-0.12044,0.03557,1,-7.30344,-0.00594,3.6382,-3.34199,-3.71014,0.27486,0.49,0,-41.40374,0.00002,3.8435,3.82316,-0.57912,0.17,0,-39.38812,-0.00002,15.13388,2.29622,-0.59978,1,14.60117,-0.00001,0.00002,0.89327,-2.30818,-60.98182,0.1,23.03407,0.00001,0.00002,-2.79903,-14.67671,-2.74531,0.8,24.75829,-0.00001,0,10.73508,0.20115,-22.16594,1,-16.78394,0,0.00002,4.32891,2.96045,64.10474,0.1,-23.62706,0,0.00002,-0.92713,14.03414,0.73342,0.8,-20.92067,-0.00001,-0.00005,3.64281,-2.45085,10.42023
0,1.6,0.99,4.70582,-32.06849,-279.0878,-1.27988,-3.47783,3.33451,0.99,0,21.51895,-0.00005,2.56471,0.79916,-0.06105,1,7.66714,0.69355,3.63811,-8.49564,5.11768,6.78018,0.5,0,-41.82418,0.00005,3.80093,-2.83908,0.21046,0.1,0,-39.53502,0.00002,17.4236,-0.32304,0.09673,1,-7.32693,-0.0243,3.63811,-3.21139,-3.23054,-0.01416,0.49,0,-41.3974,0.00002,3.85292,3.31931,-0.5193,0.17,0,-39.38762,-0.00002,15.09223,2.05629,-0.53562,1,14.57728,-0.00001,0.00002,0.35729,-2.10974,-61.02493,0.1,23.05513,0.00001,0.00002,-2.50703,-15.29442,-2.89093,0.8,22.23222,-0.00001,0,1.97658,-0.40247,-16.57184,1,-16.77872,0,0.00002,4.05983,3.12909,64.187,0.1,-23.8311,0,0.00002,-1.02646,13.55031,1.00729,0.8,-20.71487,-0.00001,-0.00005,2.2921,-0.88661,9.04936
0,1.63333,0.99,4.56428,-32.03064,-279.05313,-1.26674,-3.3308,3.34913,0.99,0,21.51925,-0.00005,2.56599,0.86525,-0.06193,1,7.65369,0.71561,3.63668,-9.24997,5.48256,6.73116,0.5,0,-41.87909,0.00005,3.78592,-3.07534,0.24168,0.09,0,-39.55391,0.00002,17.78807,-0.36486,0.11146,1,-7.32393,-0.0439,3.63669,-3.1411,-2.56079,0.09929,0.49,0,-41.39187,0.00002,3.86039,2.8251,-0.46701,0.17,0,-39.38705,-0.00002,15.06637,1.98384,-0.51587,1,14.5709,-0.00001,0.00002,0.39879,-2.0421,-60.84996,0.1,23.03819,0.00001,0.00002,-2.41933,-15.2928,-2.6889,0.8,22.1515,-0.00001,0,1.48447,-1.69139,-15.30324,1,-16.79876,0,0.00002,4.01109,3.14085,64.0485,0.1,-23.89726,0,0.00002,-1.04828,13.51948,1.36037,0.8,-20.66265,-0.00001,-0.00005,1.78238,0.89179,8.80971
0,1.66667,0.99,4.38606,-31.99709,-278.98663,-1.30892,-3.32547,3.23291,0.99,0,21.51701,-0.00005,2.56728,0.94396,-0.04766,1,7.64971,0.73882,3.63515,-10.73921,4.59462,5.97836,0.5,0,-41.99211,0.00005,3.75991,-2.14982,0.18481,0.08,0,-39.59322,0.00002,18.54009,-0.33545,0.10666,1,-7.30835,-0.0733,3.63516,-2.96385,-2.09845,0.38118,0.49,0,-41.3835,0.00002,3.86488,2.5877,-0.43871,0.16,0,-39.38614,-0.00002,15.01653,1.91335,-0.49591,1,14.528,-0.00001,0.00002,0.25962,-1.85869,-60.44495,0.1,23.06868,0.00001,0.00002,-2.27281,-15.4522,-2.64602,0.8,21.95421,-0.00001,0,1.37776,-1.14671,-15.14586,1,-16.90463,0,0.00002,4.37466,3.42864,63.88632,0.1,-23.94591,0,0.00002,-1.05479,13.12037,1.85558,0.8,-20.54899,-0.00001,-0.00005,1.85718,0.25909,9.52755
0,1.7,0.99,4.30679,-31.97208,-278.93045,-1.26701,-3.0427,3.26703,0.99,0,21.51442,-0.00005,2.56845,0.93385,-0.04336,1,7.64347,0.75333,3.63352,-11.31184,4.30526,5.88864,0.5,0,-42.02962,0.00005,3.74975,-2.04424,0.18292,0.08,0,-39.60626,0.00002,18.82333,-0.21502,0.06937,1,-7.34083,-0.08795,3.63353,-2.84763,-2.13574,0.49758,0.49,0,-41.3721,0.00002,3.86693,2.53538,-0.42471,0.16,0,-39.38514,-0.00002,14.96787,1.95801,-0.50589,1,14.48796,-0.00001,0.00002,0.38746,-1.87586,-60.36866,0.1,23.0543,0.00001,0.00002,-2.31394,-15.30252,-2.33014,0.8,21.85869,-0.00001,0,0.41629,-0.36223,-13.3219,1,-16.92807,0,0.00002,4.61492,3.78261,63.57386,0.1,-23.94691,0,0.00002,-0.95224,12.87978,2.30812,0.8,-20.48066,-0.00001,-0.00005,1.76983,1.24724,9.74813
0,1.73333,0.99,4.23702,-31.94014,-278.80078,-1.20466,-2.66723,3.3503,0.99,0,21.51367,-0.00005,2.56844,1.04857,-0.02241,1,7.63781,0.75496,3.6318,-12.41467,4.14713,5.66273,0.5,0,-42.10303,0.00005,3.72803,-2.03706,0.19552,0.07,0,-39.63173,0.00002,19.39672,0.03761,-0.01249,1,-7.37491,-0.08595,3.63182,-3.09492,-1.81045,0.58985,0.49,0,-41.38656,0.00002,3.86969,2.17397,-0.37959,0.16,0,-39.3849,-0.00002,15.04223,2.13122,-0.55335,1,14.51755,-0.00001,0.00002,0.60338,-1.82777,-60.31854,0.1,23.06959,0.00001,0.00002,-2.27538,-15.38515,-2.22689,0.8,21.85546,-0.00001,0,0.23913,-3.07134,-12.43446,1,-16.93791,0,0.00002,4.17905,3.58448,63.55621,0.1,-23.79544,0,0.00002,-0.98171,13.20595,2.05649,0.8,-20.48484,-0.00001,-0.00005,0.28691,3.7743,7.33028
0,1.76667,0.99,4.1595,-31.92941,-278.72217,-1.01526,-2.64324,3.5133,0.99,0,21.52289,-0.00005,2.60217,1.10092,-0.00577,1,7.6373,0.76175,3.63001,-12.75147,5.05768,5.90486,0.5,0,-42.11445,0.00005,3.72138,-2.62822,0.25125,0.07,0,-39.63575,0.00002,19.5632,-0.16655,0.05577,1,-7.36942,-0.06679,3.63003,-3.41718,-0.84438,0.72021,0.49,0,-41.39764,0.00002,3.87269,1.5651,-0.3156,0.16,0,-39.38868,-0.00002,15.13563,1.88471,-0.49227,1,14.62883,-0.00001,0.00002,0.99029,-2.12478,-60.40115,0.1,23.09451,0.00001,0.00002,-2.2396,-15.41788,-2.18538,0.8,21.84366,-0.00001,0,0.95687,-0.50808,-13.13987,1,-16.8127,0,0.00002,4.90583,4.14266,63.18206,0.1,-23.95296,0,0.00002,-1.05123,13.81334,1.61176,0.8,-20.50239,-0.00001,-0.00005,1.1471,3.46055,8.49438
0,1.8,0.99,4.12521,-31.97659,-278.65649,-0.92163,-2.61664,3.56864,0.99,0,21.52803,-0.00005,2.59922,1.07518,-0.01413,1,7.64172,0.77529,3.62716,-12.96301,4.80153,5.58344,0.5,0,-42.12218,0.00005,3.72009,-2.30642,0.23671,0.07,0,-39.63866,0.00002,19.65129,-0.29736,0.1,1,-7.37424,-0.06662,3.62718,-4.11861,-0.06545,1.20418,0.49,0,-41.44568,0.00002,3.8751,1.03298,-0.26489,0.16,0,-39.40512,-0.00002,15.39053,1.64608,-0.43698,1,14.58781,-0.00001,0.00002,0.14337,-1.77042,-60.06984,0.1,23.1181,0.00001,0.00002,-2.13614,-15.7214,-2.50212,0.8,21.85963,-0.00001,0,0.45315,-0.39145,-12.07726,1,-16.79664,0,0.00002,4.11046,4.46439,63.05914,0.77,-23.99208,0,0.00002,-0.98079,14.29926,1.67611,0.8,-20.51735,-0.00001,-0.00005,0.7102,3.41886,7.79685
0,1.83333,0.99,4.08393,-32.01337,-278.58008,-0.85014,-2.14216,3.57731,0.99,0,21.53096,-0.00005,2.59246,0.99957,-0.00618,1,7.62015,0.78146,3.63998,-13.25751,4.50085,5.60224,0.5,0,-42.13513,0.00005,3.72001,-2.33622,0.24678,0.07,0,-39.63801,0.00002,19.78432,-0.19483,0.06595,1,-7.40822,-0.06625,3.64001,-4.14431,-0.1896,1.37368,0.49,0,-41.44221,0.00002,3.87678,0.92638,-0.24342,0.16,0,-39.40417,-0.00002,15.38388,1.66511,-0.44184,1,14.57281,-0.00001,0.00002,0.6491,-1.90211,-60.23253,0.1,23.17854,0.00001,0.00002,-2.30074,-15.46111,-2.24345,0.8,21.81601,-0.00001,0,0.32555,1.28215,-12.47167,1,-16.80598,0,0.00002,4.10549,4.96622,62.77019,0.8,-23.98327,0,0.00002,-0.86049,13.59123,2.2926,0.8,-20.51149,-0.00001,-0.00005,0.89192,5.18042,8.70997
0,1.86667,0.99,4.03907,-32.06797,-278.42606,-0.75309,-2.08702,3.61783,0.99,0,21.53666,-0.00005,2.58775,1.03737,-0.00866,1,7.61749,0.79916,3.63223,-13.28712,5.26639,5.73744,0.5,0,-42.12983,0.00005,3.71873,-2.84029,0.29784,0.07,0,-39.63694,0.00002,19.77863,-0.42753,0.14467,1,-7.40791,-0.06574,3.63226,-4.08094,0.69258,1.47884,0.49,0,-41.42981,0.00002,3.87874,0.37132,-0.18187,0.16,0,-39.40014,-0.00002,15.34049,1.36616,-0.36149,1,14.54081,-0.00001,0.00002,0.36734,-1.6384,-60.03589,0.1,23.26048,0.00001,0.00002,-2.23682,-15.60397,-2.37246,0.8,21.7071,-0.00001,0,0.09508,1.14997,-11.95973,1,-16.82104,0,0.00002,4.32955,5.30843,62.49874,0.8,-23.88103,0,0.00002,-1.07292,13.73931,2.27851,0.8,-20.51988,-0.00001,-0.00005,-0.86148,6.76055,6.52441
0,1.9,0.99,4.00066,-32.14931,-278.24695,-0.69003,-1.99174,3.64564,0.99,0,21.56141,-0.00005,2.58796,1.14685,-0.00306,1,7.6089,0.81121,3.62586,-13.32298,5.37721,5.79476,0.5,0,-42.12635,0.00005,3.71893,-2.8748,0.30965,0.07,0,-39.63567,0.00002,19.78938,-0.33822,0.11451,1,-7.4042,-0.0647,3.62586,-4.05989,0.2642,1.07657,0.49,0,-41.42033,0.00002,3.87916,0.8738,-0.20266,0.16,0,-39.39692,-0.00002,15.30877,1.4177,-0.37437,1,14.57512,-0.00001,0.00002,0.61796,-1.67367,-60.07006,0.1,23.36852,0.00001,0.00002,-2.23199,-15.1914,-2.22686,0.8,21.52455,-0.00001,0,-1.45933,1.89376,-9.28041,1,-16.77291,0,0.00002,4.06434,5.77274,62.32239,0.8,-24.11013,0,0.00002,-1.15694,14.56455,2.38975,0.8,-20.54456,-0.00001,-0.00005,-0.01323,2.95309,8.35991
0,1.93333,0.99,3.94106,-32.22169,-278.05746,-0.59095,-1.9491,3.61434,0.99,0,21.57761,-0.00005,2.58945,1.2223,-0.00704,1,7.6024,0.81512,3.62136,-13.37645,5.7737,6.09434,0.5,0,-42.12155,0.00005,3.71853,-3.09415,0.33494,0.07,0,-39.6344,0.00002,19.80657,-0.3926,0.13303,1,-7.39989,-0.05187,3.62136,-3.87488,0.50577,1.18806,0.49,0,-41.39827,0.00002,3.88195,0.80537,-0.18512,0.16,0,-39.38939,-0.00002,15.22011,1.35237,-0.3551,1,14.61793,-0.00001,0.00002,0.54595,-1.58424,-60.22983,0.1,23.39747,0.00001,0.00002,-2.30447,-14.92138,-2.1212,0.8,21.43911,-0.00001,0,-2.21049,0.46926,-8.09988,1,-16.72885,0,0.00002,3.86719,6.16677,62.36451,0.8,-24.1088,0,0.00002,-1.32732,14.17635,2.02575,0.8,-20.5442,-0.00001,-0.00005,-1.13627,4.30399,6.41025
0,1.96667,0.99,3.95445,-32.31324,-277.72229,-0.48372,-1.91576,3.5556,0.99,0,21.5776,-0.00005,2.59169,1.15323,-0.01409,1,7.58848,0.832,3.61703,-13.45797,5.61158,5.95943,0.5,0,-42.11899,0.00005,3.71953,-2.87725,0.32721,0.07,0,-39.63334,0.00002,19.81094,-0.60546,0.20521,1,-7.39628,-0.05017,3.617,-3.69204,0.3238,1.0517,0.49,0,-41.37418,0.00002,3.88477,1.07306,-0.19396,0.16,0,-39.38121,-0.00002,15.12151,1.10518,-0.28834,1,14.55632,-0.00001,0.00002,0.4077,-1.04793,-60.25967,0.1,23.38875,0.00001,0.00002,-2.28657,-15.14182,-2.08926,0.8,21.34336,-0.00001,0,-3.3045,1.62605,-6.34077,1,-16.82353,0,0.00002,4.37158,7.05992,62.59639,0.8,-24.13841,0,0.00002,-1.51308,13.22151,1.8629,0.8,-20.53987,-0.00001,-0.00005,1.07737,4.14507,9.91065
0,2,0.99,3.93565,-32.42852,-277.34085,-0.35041,-1.82954,3.45974,0.99,0,21.5723,-0.00005,2.59394,1.09597,-0.02098,1,7.577,0.84969,3.61625,-13.75613,5.09715,5.59741,0.5,0,-42.12892,0.00005,3.72094,-2.43941,0.30119,0.06,0,-39.63271,0.00002,19.93014,-0.67185,0.22902,1,-7.39658,-0.04589,3.61622,-3.62715,-0.12252,0.80221,0.49,0,-41.3563,0.00002,3.88766,1.49464,-0.21657,0.16,0,-39.37511,-0.00002,15.0603,0.99401,-0.2583,1,14.60028,-0.00001,0.00002,1.08289,-1.1415,-60.31911,0.1,23.5045,0.00001,0.00002,-2.26745,-14.6946,-2.16957,0.8,21.05441,-0.00001,0,-3.80193,-0.87221,-5.71336,1,-16.85522,0,0.00002,4.63938,7.57819,63.00344,0.8,-24.13211,0,0.00002,-1.57406,13.03726,1.5302,0.8,-20.54303,-0.00001,-0.00005,1.01767,5.12235,9.30189
0,2.03333,0.99,3.86141,-32.52126,-276.87787,-0.38601,-2.63528,3.27448,0.99,0,21.56951,-0.00005,2.59475,1.78049,-0.02664,1,7.62621,0.86024,3.61572,-13.30528,5.86894,5.78357,0.5,0,-42.10378,0.00005,3.72118,-2.2927,0.29871,0.06,0,-39.63268,0.00002,19.73977,-0.34109,0.1152,1,-7.34342,-0.05814,3.6157,-3.08106,0.82557,1.00221,0.49,0,-41.31768,0.00002,3.89332,1.51109,-0.20817,0.16,0,-39.36206,-0.00002,14.86776,1.27909,-0.32825,1,14.61069,-0.00001,0.00002,1.68765,-1.44068,-60.41032,0.1,23.47499,0.00001,0.00002,-2.23974,-14.01591,-2.37475,0.8,21.06371,-0.00001,0,-5.06955,-0.47899,-3.84498,1,-16.78315,0,0.00002,3.68535,7.33098,63.20641,0.8,-24.14066,0,0.00002,-1.74661,13.6266,1.38965,0.8,-20.55149,-0.00001,-0.00005,0.37229,4.44386,8.86625
0,2.06667,0.99,3.83003,-32.63673,-276.30029,-0.52662,-2.16527,3.12793,0.99,0,21.59636,-0.00005,2.59377,1.46706,-0.0087,1,7.60732,0.88478,3.61538,-13.57107,3.97157,5.46598,0.5,0,-42.12907,0.00005,3.71977,-1.17818,0.20921,0.05,0,-39.64156,0.00002,19.86823,-0.19632,0.06672,1,-7.38718,-0.09539,3.61537,-1.8702,-1.06061,0.99358,0.49,0,-41.23344,0.00002,3.89708,2.70021,-0.30533,0.17,0,-39.33358,-0.00002,14.46082,1.36369,-0.3406,1,14.69459,-0.00001,0.00002,0.37012,-0.98349,-60.59468,0.1,23.51856,0.00001,0.00002,-2.26732,-13.5385,-2.32599,0.8,20.94733,-0.00001,0,-5.47051,-0.6966,-3.31189,1,-16.81253,0,0.00002,3.61654,7.26266,63.25901,0.8,-24.06867,0,0.00002,-2.05008,13.76712,0.9338,0.8,-20.55678,-0.00001,-0.00005,2.39768,2.358,12.5593
0,2.1,0.99,3.90753,-32.69387,-275.54828,-0.71036,-1.40517,3.07689,0.99,0,21.60997,-0.00005,2.58368,1.07511,0.01487,1,7.55404,0.89047,3.61517,-12.71168,3.37083,4.88887,0.5,0,-42.07407,0.00005,3.73488,-1.2445,0.22706,0.05,0,-39.62221,0.00002,19.36893,-0.37773,0.12528,1,-7.43357,-0.12057,3.61516,-0.30333,-1.37962,0.81247,0.49,0,-41.12501,0.00002,3.9104,2.46886,-0.27392,0.17,0,-39.29712,-0.00002,13.99154,1.10921,-0.26821,1,14.78837,-0.00001,0.00002,0.99391,-0.99343,-60.5186,0.1,23.66148,0.00001,0.00002,-2.35284,-12.53605,-2.27308,0.8,20.66375,-0.00001,0,-5.55451,-4.4711,-3.34926,1,-16.77649,0,0.00002,3.65643,6.82174,62.89239,0.8,-23.92254,0,0.00002,-1.97032,14.25749,1.24412,0.8,-20.56045,-0.00001,-0.00005,1.95015,0.66899,12.25086
0,2.13333,0.99,3.91815,-32.77144,-274.69492,-0.72325,-1.88476,2.8666,0.99,0,21.60958,-0.00005,2.58233,1.18735,-0.00751,1,7.59453,0.89765,3.61501,-12.48507,5.29293,5.64409,0.5,0,-42.06133,0.00005,3.73182,-2.34504,0.31854,0.05,0,-39.61769,0.00002,19.25255,-0.92137,0.30383,1,-7.41581,-0.12545,3.61501,0.36693,0.0211,0.83185,0.49,0,-41.07417,0.00002,3.91869,1.80282,-0.2101,0.18,0,-39.28003,-0.00002,13.7984,0.59275,-0.14138,1,14.67758,-0.00001,0.00002,0.79605,-0.56567,-60.56767,0.1,23.75906,0.00001,0.00002,-2.27884,-12.74062,-2.60005,0.8,20.72244,-0.00001,0,-6.44995,-5.49599,-2.42205,1,-16.76943,0,0.00002,3.90823,6.45301,63.09207,0.8,-23.84994,0,0.00002,-1.98912,15.16205,1.30283,0.8,-21.1011,-0.00001,-0.00005,2.14784,-0.60763,11.86888
